 velocidad (m/s),ancho de pulso (ms)
0,1.5
0,1.51
0,1.52
0,1.53
0,1.54
0,1.55
0,1.56
0.000663,1.57
0.109364,1.57
0.235888,1.57
0.370812,1.57
0.505546,1.57
0.636546,1.57
0.76257,1.57
0.880136,1.57
0.989539,1.57
1.089683,1.57
1.186721,1.58
1.288231,1.58
1.394847,1.58
1.504727,1.58
1.616527,1.58
1.727529,1.58
1.835645,1.58
1.940331,1.58
2.042215,1.58
2.138701,1.58
2.231569,1.59
2.324032,1.59
2.417676,1.59
2.51532,1.59
2.614874,1.59
2.715682,1.59
2.815164,1.59
2.913857,1.59
3.014015,1.59
3.111059,1.59
3.208024,1.6
3.303377,1.6
3.400391,1.6
3.498314,1.6
3.59711,1.6
3.693882,1.6
3.789189,1.6
3.880915,1.6
3.968501,1.6
4.053741,1.6
4.138157,1.61
4.220144,1.61
4.300828,1.61
4.377508,1.61
4.451222,1.61
4.520387,1.61
4.585918,1.61
4.650029,1.61
4.712497,1.61
4.772079,1.61
4.83007,1.62
4.885843,1.62
4.939542,1.62
4.990144,1.62
5.039322,1.62
5.086726,1.62
5.133128,1.62
5.178969,1.62
5.227178,1.62
5.277427,1.62
5.330173,1.63
5.38499,1.63
5.439689,1.63
5.493002,1.63
5.548531,1.63
5.60288,1.63
5.655259,1.63
5.704824,1.63
5.752386,1.63
5.799409,1.63
5.847831,1.64
5.896431,1.64
5.945338,1.64
5.991452,1.64
6.035696,1.64
6.078227,1.64
6.120408,1.64
6.161901,1.64
6.200582,1.64
6.237893,1.64
6.2745,1.65
6.311269,1.65
6.347824,1.65
6.381903,1.65
6.412716,1.65
6.441469,1.65
6.469917,1.65
6.496797,1.65
6.523366,1.65
6.549105,1.65
6.572356,1.66
6.592906,1.66
6.613033,1.66
6.634643,1.66
6.656828,1.66
6.676693,1.66
6.695887,1.66
6.714375,1.66
6.734116,1.66
6.752696,1.66
6.769512,1.67
6.785908,1.67
6.804726,1.67
6.821738,1.67
6.839038,1.67
6.855305,1.67
6.870665,1.67
6.886988,1.67
6.902441,1.67
6.919621,1.67
6.934314,1.68
6.94951,1.68
6.965299,1.68
6.979108,1.68
6.993845,1.68
7.010594,1.68
7.024029,1.68
7.03715,1.68
7.053098,1.68
